   2.0084900e+01   0.0000000e+00   1.8100000e+01   7.0000000e-01   4.3680000e+00   9.1200000e+01   1.4395000e+00   6.6600000e+02   2.0200000e+01   2.8583000e+02   3.0630000e+01   8.8000000e+00
   1.6811800e+01   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.2770000e+00   9.8100000e+01   1.4261000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.0810000e+01   7.2000000e+00
   2.4393800e+01   0.0000000e+00   1.8100000e+01   7.0000000e-01   4.6520000e+00   1.0000000e+02   1.4672000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.8280000e+01   1.0500000e+01
   2.2597100e+01   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.0000000e+00   8.9500000e+01   1.5184000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.1990000e+01   7.4000000e+00
   1.4333700e+01   0.0000000e+00   1.8100000e+01   7.0000000e-01   4.8800000e+00   1.0000000e+02   1.5895000e+00   6.6600000e+02   2.0200000e+01   3.7292000e+02   3.0620000e+01   1.0200000e+01
   8.1517400e+00   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.3900000e+00   9.8900000e+01   1.7281000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.0850000e+01   1.1500000e+01
   6.9621500e+00   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.7130000e+00   9.7000000e+01   1.9265000e+00   6.6600000e+02   2.0200000e+01   3.9443000e+02   1.7110000e+01   1.5100000e+01
   5.2930500e+00   0.0000000e+00   1.8100000e+01   7.0000000e-01   6.0510000e+00   8.2500000e+01   2.1678000e+00   6.6600000e+02   2.0200000e+01   3.7838000e+02   1.8760000e+01   2.3200000e+01
   1.1577900e+01   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.0360000e+00   9.7000000e+01   1.7700000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.5680000e+01   9.7000000e+00
   8.6447600e+00   0.0000000e+00   1.8100000e+01   6.9300000e-01   6.1930000e+00   9.2600000e+01   1.7912000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.5170000e+01   1.3800000e+01
   1.3359800e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.8870000e+00   9.4700000e+01   1.7821000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.6350000e+01   1.2700000e+01
   8.7167500e+00   0.0000000e+00   1.8100000e+01   6.9300000e-01   6.4710000e+00   9.8800000e+01   1.7257000e+00   6.6600000e+02   2.0200000e+01   3.9198000e+02   1.7120000e+01   1.3100000e+01
   5.8720500e+00   0.0000000e+00   1.8100000e+01   6.9300000e-01   6.4050000e+00   9.6000000e+01   1.6768000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.9370000e+01   1.2500000e+01
   7.6720200e+00   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.7470000e+00   9.8900000e+01   1.6334000e+00   6.6600000e+02   2.0200000e+01   3.9310000e+02   1.9920000e+01   8.5000000e+00
   3.8351800e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.4530000e+00   1.0000000e+02   1.4896000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.0590000e+01   5.0000000e+00
   9.9165500e+00   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.8520000e+00   7.7800000e+01   1.5004000e+00   6.6600000e+02   2.0200000e+01   3.3816000e+02   2.9970000e+01   6.3000000e+00
   2.5046100e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.9870000e+00   1.0000000e+02   1.5888000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.6770000e+01   5.6000000e+00
   1.4236200e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   6.3430000e+00   1.0000000e+02   1.5741000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.0320000e+01   7.2000000e+00
   9.5957100e+00   0.0000000e+00   1.8100000e+01   6.9300000e-01   6.4040000e+00   1.0000000e+02   1.6390000e+00   6.6600000e+02   2.0200000e+01   3.7611000e+02   2.0310000e+01   1.2100000e+01
   2.4801700e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.3490000e+00   9.6000000e+01   1.7028000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.9770000e+01   8.3000000e+00
   4.1529200e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.5310000e+00   8.5400000e+01   1.6074000e+00   6.6600000e+02   2.0200000e+01   3.2946000e+02   2.7380000e+01   8.5000000e+00
   6.7920800e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   5.6830000e+00   1.0000000e+02   1.4254000e+00   6.6600000e+02   2.0200000e+01   3.8497000e+02   2.2980000e+01   5.0000000e+00
   2.0716200e+01   0.0000000e+00   1.8100000e+01   6.5900000e-01   4.1380000e+00   1.0000000e+02   1.1781000e+00   6.6600000e+02   2.0200000e+01   3.7022000e+02   2.3340000e+01   1.1900000e+01
   1.1951100e+01   0.0000000e+00   1.8100000e+01   6.5900000e-01   5.6080000e+00   1.0000000e+02   1.2852000e+00   6.6600000e+02   2.0200000e+01   3.3209000e+02   1.2130000e+01   2.7900000e+01
   7.4038900e+00   0.0000000e+00   1.8100000e+01   5.9700000e-01   5.6170000e+00   9.7900000e+01   1.4547000e+00   6.6600000e+02   2.0200000e+01   3.1464000e+02   2.6400000e+01   1.7200000e+01
   1.4438300e+01   0.0000000e+00   1.8100000e+01   5.9700000e-01   6.8520000e+00   1.0000000e+02   1.4655000e+00   6.6600000e+02   2.0200000e+01   1.7936000e+02   1.9780000e+01   2.7500000e+01
   5.1135800e+01   0.0000000e+00   1.8100000e+01   5.9700000e-01   5.7570000e+00   1.0000000e+02   1.4130000e+00   6.6600000e+02   2.0200000e+01   2.6000000e+00   1.0110000e+01   1.5000000e+01
   1.4050700e+01   0.0000000e+00   1.8100000e+01   5.9700000e-01   6.6570000e+00   1.0000000e+02   1.5275000e+00   6.6600000e+02   2.0200000e+01   3.5050000e+01   2.1220000e+01   1.7200000e+01
   1.8811000e+01   0.0000000e+00   1.8100000e+01   5.9700000e-01   4.6280000e+00   1.0000000e+02   1.5539000e+00   6.6600000e+02   2.0200000e+01   2.8790000e+01   3.4370000e+01   1.7900000e+01
   2.8655800e+01   0.0000000e+00   1.8100000e+01   5.9700000e-01   5.1550000e+00   1.0000000e+02   1.5894000e+00   6.6600000e+02   2.0200000e+01   2.1097000e+02   2.0080000e+01   1.6300000e+01
   4.5746100e+01   0.0000000e+00   1.8100000e+01   6.9300000e-01   4.5190000e+00   1.0000000e+02   1.6582000e+00   6.6600000e+02   2.0200000e+01   8.8270000e+01   3.6980000e+01   7.0000000e+00
   1.8084600e+01   0.0000000e+00   1.8100000e+01   6.7900000e-01   6.4340000e+00   1.0000000e+02   1.8347000e+00   6.6600000e+02   2.0200000e+01   2.7250000e+01   2.9050000e+01   7.2000000e+00
   1.0834200e+01   0.0000000e+00   1.8100000e+01   6.7900000e-01   6.7820000e+00   9.0800000e+01   1.8195000e+00   6.6600000e+02   2.0200000e+01   2.1570000e+01   2.5790000e+01   7.5000000e+00
   2.5940600e+01   0.0000000e+00   1.8100000e+01   6.7900000e-01   5.3040000e+00   8.9100000e+01   1.6475000e+00   6.6600000e+02   2.0200000e+01   1.2736000e+02   2.6640000e+01   1.0400000e+01
   7.3534100e+01   0.0000000e+00   1.8100000e+01   6.7900000e-01   5.9570000e+00   1.0000000e+02   1.8026000e+00   6.6600000e+02   2.0200000e+01   1.6450000e+01   2.0620000e+01   8.8000000e+00
   1.1812300e+01   0.0000000e+00   1.8100000e+01   7.1800000e-01   6.8240000e+00   7.6500000e+01   1.7940000e+00   6.6600000e+02   2.0200000e+01   4.8450000e+01   2.2740000e+01   8.4000000e+00
   1.1087400e+01   0.0000000e+00   1.8100000e+01   7.1800000e-01   6.4110000e+00   1.0000000e+02   1.8589000e+00   6.6600000e+02   2.0200000e+01   3.1875000e+02   1.5020000e+01   1.6700000e+01
   7.0225900e+00   0.0000000e+00   1.8100000e+01   7.1800000e-01   6.0060000e+00   9.5300000e+01   1.8746000e+00   6.6600000e+02   2.0200000e+01   3.1998000e+02   1.5700000e+01   1.4200000e+01
   1.2048200e+01   0.0000000e+00   1.8100000e+01   6.1400000e-01   5.6480000e+00   8.7600000e+01   1.9512000e+00   6.6600000e+02   2.0200000e+01   2.9155000e+02   1.4100000e+01   2.0800000e+01
   7.0504200e+00   0.0000000e+00   1.8100000e+01   6.1400000e-01   6.1030000e+00   8.5100000e+01   2.0218000e+00   6.6600000e+02   2.0200000e+01   2.5200000e+00   2.3290000e+01   1.3400000e+01
   8.7921200e+00   0.0000000e+00   1.8100000e+01   5.8400000e-01   5.5650000e+00   7.0600000e+01   2.0635000e+00   6.6600000e+02   2.0200000e+01   3.6500000e+00   1.7160000e+01   1.1700000e+01
   1.5860300e+01   0.0000000e+00   1.8100000e+01   6.7900000e-01   5.8960000e+00   9.5400000e+01   1.9096000e+00   6.6600000e+02   2.0200000e+01   7.6800000e+00   2.4390000e+01   8.3000000e+00
   1.2247200e+01   0.0000000e+00   1.8100000e+01   5.8400000e-01   5.8370000e+00   5.9700000e+01   1.9976000e+00   6.6600000e+02   2.0200000e+01   2.4650000e+01   1.5690000e+01   1.0200000e+01
   3.7661900e+01   0.0000000e+00   1.8100000e+01   6.7900000e-01   6.2020000e+00   7.8700000e+01   1.8629000e+00   6.6600000e+02   2.0200000e+01   1.8820000e+01   1.4520000e+01   1.0900000e+01
   7.3671100e+00   0.0000000e+00   1.8100000e+01   6.7900000e-01   6.1930000e+00   7.8100000e+01   1.9356000e+00   6.6600000e+02   2.0200000e+01   9.6730000e+01   2.1520000e+01   1.1000000e+01
   9.3388900e+00   0.0000000e+00   1.8100000e+01   6.7900000e-01   6.3800000e+00   9.5600000e+01   1.9682000e+00   6.6600000e+02   2.0200000e+01   6.0720000e+01   2.4080000e+01   9.5000000e+00
   8.4921300e+00   0.0000000e+00   1.8100000e+01   5.8400000e-01   6.3480000e+00   8.6100000e+01   2.0527000e+00   6.6600000e+02   2.0200000e+01   8.3450000e+01   1.7640000e+01   1.4500000e+01
   1.0062300e+01   0.0000000e+00   1.8100000e+01   5.8400000e-01   6.8330000e+00   9.4300000e+01   2.0882000e+00   6.6600000e+02   2.0200000e+01   8.1330000e+01   1.9690000e+01   1.4100000e+01
   6.4440500e+00   0.0000000e+00   1.8100000e+01   5.8400000e-01   6.4250000e+00   7.4800000e+01   2.2004000e+00   6.6600000e+02   2.0200000e+01   9.7950000e+01   1.2030000e+01   1.6100000e+01
   5.5810700e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.4360000e+00   8.7900000e+01   2.3158000e+00   6.6600000e+02   2.0200000e+01   1.0019000e+02   1.6220000e+01   1.4300000e+01
   1.3913400e+01   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.2080000e+00   9.5000000e+01   2.2222000e+00   6.6600000e+02   2.0200000e+01   1.0063000e+02   1.5170000e+01   1.1700000e+01
   1.1160400e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.6290000e+00   9.4600000e+01   2.1247000e+00   6.6600000e+02   2.0200000e+01   1.0985000e+02   2.3270000e+01   1.3400000e+01
   1.4420800e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.4610000e+00   9.3300000e+01   2.0026000e+00   6.6600000e+02   2.0200000e+01   2.7490000e+01   1.8050000e+01   9.6000000e+00
   1.5177200e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.1520000e+00   1.0000000e+02   1.9142000e+00   6.6600000e+02   2.0200000e+01   9.3200000e+00   2.6450000e+01   8.7000000e+00
   1.3678100e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   5.9350000e+00   8.7900000e+01   1.8206000e+00   6.6600000e+02   2.0200000e+01   6.8950000e+01   3.4020000e+01   8.4000000e+00
   9.3906300e+00   0.0000000e+00   1.8100000e+01   7.4000000e-01   5.6270000e+00   9.3900000e+01   1.8172000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.2880000e+01   1.2800000e+01
   2.2051100e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   5.8180000e+00   9.2400000e+01   1.8662000e+00   6.6600000e+02   2.0200000e+01   3.9145000e+02   2.2110000e+01   1.0500000e+01
   9.7241800e+00   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.4060000e+00   9.7200000e+01   2.0651000e+00   6.6600000e+02   2.0200000e+01   3.8596000e+02   1.9520000e+01   1.7100000e+01
   5.6663700e+00   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.2190000e+00   1.0000000e+02   2.0048000e+00   6.6600000e+02   2.0200000e+01   3.9569000e+02   1.6590000e+01   1.8400000e+01
   9.9665400e+00   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.4850000e+00   1.0000000e+02   1.9784000e+00   6.6600000e+02   2.0200000e+01   3.8673000e+02   1.8850000e+01   1.5400000e+01
   1.2802300e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   5.8540000e+00   9.6600000e+01   1.8956000e+00   6.6600000e+02   2.0200000e+01   2.4052000e+02   2.3790000e+01   1.0800000e+01
   1.0671800e+01   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.4590000e+00   9.4800000e+01   1.9879000e+00   6.6600000e+02   2.0200000e+01   4.3060000e+01   2.3980000e+01   1.1800000e+01
   6.2880700e+00   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.3410000e+00   9.6400000e+01   2.0720000e+00   6.6600000e+02   2.0200000e+01   3.1801000e+02   1.7790000e+01   1.4900000e+01
   9.9248500e+00   0.0000000e+00   1.8100000e+01   7.4000000e-01   6.2510000e+00   9.6600000e+01   2.1980000e+00   6.6600000e+02   2.0200000e+01   3.8852000e+02   1.6440000e+01   1.2600000e+01
   9.3290900e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.1850000e+00   9.8700000e+01   2.2616000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.8130000e+01   1.4100000e+01
   7.5260100e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.4170000e+00   9.8300000e+01   2.1850000e+00   6.6600000e+02   2.0200000e+01   3.0421000e+02   1.9310000e+01   1.3000000e+01
   6.7177200e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.7490000e+00   9.2600000e+01   2.3236000e+00   6.6600000e+02   2.0200000e+01   3.2000000e-01   1.7440000e+01   1.3400000e+01
   5.4411400e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.6550000e+00   9.8200000e+01   2.3552000e+00   6.6600000e+02   2.0200000e+01   3.5529000e+02   1.7730000e+01   1.5200000e+01
   5.0901700e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.2970000e+00   9.1800000e+01   2.3682000e+00   6.6600000e+02   2.0200000e+01   3.8509000e+02   1.7270000e+01   1.6100000e+01
   8.2480900e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   7.3930000e+00   9.9300000e+01   2.4527000e+00   6.6600000e+02   2.0200000e+01   3.7587000e+02   1.6740000e+01   1.7800000e+01
   9.5136300e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.7280000e+00   9.4100000e+01   2.4961000e+00   6.6600000e+02   2.0200000e+01   6.6800000e+00   1.8710000e+01   1.4900000e+01
   4.7523700e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.5250000e+00   8.6500000e+01   2.4358000e+00   6.6600000e+02   2.0200000e+01   5.0920000e+01   1.8130000e+01   1.4100000e+01
   4.6688300e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   5.9760000e+00   8.7900000e+01   2.5806000e+00   6.6600000e+02   2.0200000e+01   1.0480000e+01   1.9010000e+01   1.2700000e+01
   8.2005800e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   5.9360000e+00   8.0300000e+01   2.7792000e+00   6.6600000e+02   2.0200000e+01   3.5000000e+00   1.6940000e+01   1.3500000e+01
   7.7522300e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.3010000e+00   8.3700000e+01   2.7831000e+00   6.6600000e+02   2.0200000e+01   2.7221000e+02   1.6230000e+01   1.4900000e+01
   6.8011700e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.0810000e+00   8.4400000e+01   2.7175000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.4700000e+01   2.0000000e+01
   4.8121300e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.7010000e+00   9.0000000e+01   2.5975000e+00   6.6600000e+02   2.0200000e+01   2.5523000e+02   1.6420000e+01   1.6400000e+01
   3.6931100e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.3760000e+00   8.8400000e+01   2.5671000e+00   6.6600000e+02   2.0200000e+01   3.9143000e+02   1.4650000e+01   1.7700000e+01
   6.6549200e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.3170000e+00   8.3000000e+01   2.7344000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.3990000e+01   1.9500000e+01
   5.8211500e+00   0.0000000e+00   1.8100000e+01   7.1300000e-01   6.5130000e+00   8.9900000e+01   2.8016000e+00   6.6600000e+02   2.0200000e+01   3.9382000e+02   1.0290000e+01   2.0200000e+01
   7.8393200e+00   0.0000000e+00   1.8100000e+01   6.5500000e-01   6.2090000e+00   6.5400000e+01   2.9634000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.3220000e+01   2.1400000e+01
   3.1636000e+00   0.0000000e+00   1.8100000e+01   6.5500000e-01   5.7590000e+00   4.8200000e+01   3.0665000e+00   6.6600000e+02   2.0200000e+01   3.3440000e+02   1.4130000e+01   1.9900000e+01
   3.7749800e+00   0.0000000e+00   1.8100000e+01   6.5500000e-01   5.9520000e+00   8.4700000e+01   2.8715000e+00   6.6600000e+02   2.0200000e+01   2.2010000e+01   1.7150000e+01   1.9000000e+01
   4.4222800e+00   0.0000000e+00   1.8100000e+01   5.8400000e-01   6.0030000e+00   9.4500000e+01   2.5403000e+00   6.6600000e+02   2.0200000e+01   3.3129000e+02   2.1320000e+01   1.9100000e+01
   1.5575700e+01   0.0000000e+00   1.8100000e+01   5.8000000e-01   5.9260000e+00   7.1000000e+01   2.9084000e+00   6.6600000e+02   2.0200000e+01   3.6874000e+02   1.8130000e+01   1.9100000e+01
   1.3075100e+01   0.0000000e+00   1.8100000e+01   5.8000000e-01   5.7130000e+00   5.6700000e+01   2.8237000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.4760000e+01   2.0100000e+01
   4.3487900e+00   0.0000000e+00   1.8100000e+01   5.8000000e-01   6.1670000e+00   8.4000000e+01   3.0334000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.6290000e+01   1.9900000e+01
   4.0384100e+00   0.0000000e+00   1.8100000e+01   5.3200000e-01   6.2290000e+00   9.0700000e+01   3.0993000e+00   6.6600000e+02   2.0200000e+01   3.9533000e+02   1.2870000e+01   1.9600000e+01
   3.5686800e+00   0.0000000e+00   1.8100000e+01   5.8000000e-01   6.4370000e+00   7.5000000e+01   2.8965000e+00   6.6600000e+02   2.0200000e+01   3.9337000e+02   1.4360000e+01   2.3200000e+01
   4.6468900e+00   0.0000000e+00   1.8100000e+01   6.1400000e-01   6.9800000e+00   6.7600000e+01   2.5329000e+00   6.6600000e+02   2.0200000e+01   3.7468000e+02   1.1660000e+01   2.9800000e+01
   8.0557900e+00   0.0000000e+00   1.8100000e+01   5.8400000e-01   5.4270000e+00   9.5400000e+01   2.4298000e+00   6.6600000e+02   2.0200000e+01   3.5258000e+02   1.8140000e+01   1.3800000e+01
   6.3931200e+00   0.0000000e+00   1.8100000e+01   5.8400000e-01   6.1620000e+00   9.7400000e+01   2.2060000e+00   6.6600000e+02   2.0200000e+01   3.0276000e+02   2.4100000e+01   1.3300000e+01
   4.8714100e+00   0.0000000e+00   1.8100000e+01   6.1400000e-01   6.4840000e+00   9.3600000e+01   2.3053000e+00   6.6600000e+02   2.0200000e+01   3.9621000e+02   1.8680000e+01   1.6700000e+01
   1.5023400e+01   0.0000000e+00   1.8100000e+01   6.1400000e-01   5.3040000e+00   9.7300000e+01   2.1007000e+00   6.6600000e+02   2.0200000e+01   3.4948000e+02   2.4910000e+01   1.2000000e+01
   1.0233000e+01   0.0000000e+00   1.8100000e+01   6.1400000e-01   6.1850000e+00   9.6700000e+01   2.1705000e+00   6.6600000e+02   2.0200000e+01   3.7970000e+02   1.8030000e+01   1.4600000e+01
   1.4333700e+01   0.0000000e+00   1.8100000e+01   6.1400000e-01   6.2290000e+00   8.8000000e+01   1.9512000e+00   6.6600000e+02   2.0200000e+01   3.8332000e+02   1.3110000e+01   2.1400000e+01
   5.8240100e+00   0.0000000e+00   1.8100000e+01   5.3200000e-01   6.2420000e+00   6.4700000e+01   3.4242000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.0740000e+01   2.3000000e+01
   5.7081800e+00   0.0000000e+00   1.8100000e+01   5.3200000e-01   6.7500000e+00   7.4900000e+01   3.3317000e+00   6.6600000e+02   2.0200000e+01   3.9307000e+02   7.7400000e+00   2.3700000e+01
   5.7311600e+00   0.0000000e+00   1.8100000e+01   5.3200000e-01   7.0610000e+00   7.7000000e+01   3.4106000e+00   6.6600000e+02   2.0200000e+01   3.9528000e+02   7.0100000e+00   2.5000000e+01
   2.8183800e+00   0.0000000e+00   1.8100000e+01   5.3200000e-01   5.7620000e+00   4.0300000e+01   4.0983000e+00   6.6600000e+02   2.0200000e+01   3.9292000e+02   1.0420000e+01   2.1800000e+01
   2.3785700e+00   0.0000000e+00   1.8100000e+01   5.8300000e-01   5.8710000e+00   4.1900000e+01   3.7240000e+00   6.6600000e+02   2.0200000e+01   3.7073000e+02   1.3340000e+01   2.0600000e+01
   3.6736700e+00   0.0000000e+00   1.8100000e+01   5.8300000e-01   6.3120000e+00   5.1900000e+01   3.9917000e+00   6.6600000e+02   2.0200000e+01   3.8862000e+02   1.0580000e+01   2.1200000e+01
   5.6917500e+00   0.0000000e+00   1.8100000e+01   5.8300000e-01   6.1140000e+00   7.9800000e+01   3.5459000e+00   6.6600000e+02   2.0200000e+01   3.9268000e+02   1.4980000e+01   1.9100000e+01
   4.8356700e+00   0.0000000e+00   1.8100000e+01   5.8300000e-01   5.9050000e+00   5.3200000e+01   3.1523000e+00   6.6600000e+02   2.0200000e+01   3.8822000e+02   1.1450000e+01   2.0600000e+01
   1.5086000e-01   0.0000000e+00   2.7740000e+01   6.0900000e-01   5.4540000e+00   9.2700000e+01   1.8209000e+00   7.1100000e+02   2.0100000e+01   3.9509000e+02   1.8060000e+01   1.5200000e+01
   1.8337000e-01   0.0000000e+00   2.7740000e+01   6.0900000e-01   5.4140000e+00   9.8300000e+01   1.7554000e+00   7.1100000e+02   2.0100000e+01   3.4405000e+02   2.3970000e+01   7.0000000e+00
   2.0746000e-01   0.0000000e+00   2.7740000e+01   6.0900000e-01   5.0930000e+00   9.8000000e+01   1.8226000e+00   7.1100000e+02   2.0100000e+01   3.1843000e+02   2.9680000e+01   8.1000000e+00
   1.0574000e-01   0.0000000e+00   2.7740000e+01   6.0900000e-01   5.9830000e+00   9.8800000e+01   1.8681000e+00   7.1100000e+02   2.0100000e+01   3.9011000e+02   1.8070000e+01   1.3600000e+01
   1.1132000e-01   0.0000000e+00   2.7740000e+01   6.0900000e-01   5.9830000e+00   8.3500000e+01   2.1099000e+00   7.1100000e+02   2.0100000e+01   3.9690000e+02   1.3350000e+01   2.0100000e+01
   1.7331000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   5.7070000e+00   5.4000000e+01   2.3817000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.2010000e+01   2.1800000e+01
   2.7957000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   5.9260000e+00   4.2600000e+01   2.3817000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.3590000e+01   2.4500000e+01
   1.7899000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   5.6700000e+00   2.8800000e+01   2.7986000e+00   3.9100000e+02   1.9200000e+01   3.9329000e+02   1.7600000e+01   2.3100000e+01
   2.8960000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   5.3900000e+00   7.2900000e+01   2.7986000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   2.1140000e+01   1.9700000e+01
   2.6838000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   5.7940000e+00   7.0600000e+01   2.8927000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.4100000e+01   1.8300000e+01
   2.3912000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   6.0190000e+00   6.5300000e+01   2.4091000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.2920000e+01   2.1200000e+01
   1.7783000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   5.5690000e+00   7.3500000e+01   2.3999000e+00   3.9100000e+02   1.9200000e+01   3.9577000e+02   1.5100000e+01   1.7500000e+01
   2.2438000e-01   0.0000000e+00   9.6900000e+00   5.8500000e-01   6.0270000e+00   7.9700000e+01   2.4982000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.4330000e+01   1.6800000e+01
   6.2630000e-02   0.0000000e+00   1.1930000e+01   5.7300000e-01   6.5930000e+00   6.9100000e+01   2.4786000e+00   2.7300000e+02   2.1000000e+01   3.9199000e+02   9.6700000e+00   2.2400000e+01
   4.5270000e-02   0.0000000e+00   1.1930000e+01   5.7300000e-01   6.1200000e+00   7.6700000e+01   2.2875000e+00   2.7300000e+02   2.1000000e+01   3.9690000e+02   9.0800000e+00   2.0600000e+01
   6.0760000e-02   0.0000000e+00   1.1930000e+01   5.7300000e-01   6.9760000e+00   9.1000000e+01   2.1675000e+00   2.7300000e+02   2.1000000e+01   3.9690000e+02   5.6400000e+00   2.3900000e+01
   1.0959000e-01   0.0000000e+00   1.1930000e+01   5.7300000e-01   6.7940000e+00   8.9300000e+01   2.3889000e+00   2.7300000e+02   2.1000000e+01   3.9345000e+02   6.4800000e+00   2.2000000e+01
   4.7410000e-02   0.0000000e+00   1.1930000e+01   5.7300000e-01   6.0300000e+00   8.0800000e+01   2.5050000e+00   2.7300000e+02   2.1000000e+01   3.9690000e+02   7.8800000e+00   1.1900000e+01
